ArticleId,Category
1298,tech
1567,tech
205,politics
385,business
795,tech
1083,entertainment
1953,business
1987,business
1748,sport
1869,tech
34,politics
604,politics
142,business
1832,sport
1865,tech
862,tech
1191,politics
22,tech
1883,business
737,sport
1262,politics
1601,tech
1404,business
1296,entertainment
2163,tech
1168,tech
438,entertainment
1888,entertainment
694,sport
1663,business
861,tech
704,sport
1010,entertainment
2039,entertainment
854,business
1562,tech
1422,sport
874,entertainment
1272,business
1405,entertainment
2049,entertainment
620,tech
2022,politics
925,business
1573,business
1187,sport
1471,sport
504,sport
576,tech
222,sport
95,business
332,tech
1895,business
2106,entertainment
1181,business
776,sport
9,sport
808,politics
1002,politics
784,sport
845,tech
1416,tech
1762,sport
525,tech
596,politics
1800,entertainment
1341,tech
113,sport
134,business
270,entertainment
1324,politics
12,business
782,tech
1357,sport
1608,entertainment
1134,business
276,business
41,entertainment
1705,tech
732,sport
968,politics
1006,business
1140,tech
966,business
1399,tech
586,sport
868,sport
1698,entertainment
452,business
600,tech
354,sport
1281,entertainment
914,business
1430,tech
554,tech
1659,entertainment
1727,tech
640,business
691,sport
1531,business
1389,politics
1545,business
462,politics
2101,business
1907,politics
1373,sport
1787,business
2202,business
961,business
680,sport
1059,politics
626,business
1961,politics
1048,politics
336,sport
719,tech
1563,politics
963,tech
179,business
1438,entertainment
1189,politics
2126,entertainment
895,entertainment
2005,sport
819,business
23,sport
457,entertainment
1423,politics
100,politics
1448,business
97,business
172,sport
1918,entertainment
938,sport
752,business
2222,entertainment
2038,business
24,sport
1325,sport
409,entertainment
624,sport
1367,tech
621,business
1302,business
505,sport
2057,entertainment
265,tech
262,business
2176,entertainment
1304,tech
1539,entertainment
700,business
2124,politics
2203,tech
781,sport
1558,sport
1419,entertainment
1311,business
124,tech
664,entertainment
282,sport
1700,sport
1107,politics
922,business
652,politics
713,politics
1068,business
1116,entertainment
869,sport
1703,business
1668,tech
501,tech
2053,business
908,entertainment
1306,sport
348,business
149,sport
1173,business
6,entertainment
1180,business
107,sport
1629,entertainment
131,tech
1046,sport
698,entertainment
751,business
1501,tech
73,entertainment
1463,sport
1856,business
1074,politics
2225,sport
1313,business
933,business
1136,business
779,business
1315,tech
1628,entertainment
432,entertainment
546,sport
1779,business
1514,tech
1365,tech
1776,tech
109,sport
235,tech
162,entertainment
2071,business
412,business
1092,sport
1352,politics
294,entertainment
1973,business
493,tech
45,tech
2189,sport
1417,tech
2140,business
1265,sport
1353,business
830,business
448,business
535,entertainment
1656,entertainment
996,politics
1246,politics
161,politics
1267,entertainment
138,sport
1575,tech
1810,entertainment
2065,politics
768,business
1507,sport
1520,sport
71,entertainment
1484,politics
163,business
1171,sport
769,business
77,business
1252,business
532,politics
1975,tech
178,sport
1237,business
1899,entertainment
676,entertainment
2008,business
1807,entertainment
481,sport
17,entertainment
837,business
523,tech
2099,business
1957,sport
1470,sport
1151,tech
489,sport
823,politics
1743,tech
1035,politics
2103,tech
1230,sport
1636,business
103,business
927,tech
379,tech
1789,politics
278,politics
887,entertainment
1300,business
394,business
625,tech
1770,business
1959,business
1371,business
1359,sport
921,politics
404,business
422,sport
503,business
1773,sport
2174,tech
1086,business
1986,entertainment
2007,sport
13,business
796,sport
585,sport
1200,politics
642,entertainment
237,tech
1826,sport
43,business
1594,sport
594,business
1084,sport
1859,sport
524,entertainment
463,tech
1085,business
668,tech
2132,business
1970,sport
260,tech
141,business
468,politics
269,business
414,politics
2097,sport
1420,tech
1472,business
1757,business
243,business
1142,entertainment
1295,sport
1660,politics
1635,tech
2200,business
2146,sport
5,politics
1256,business
2090,politics
1816,business
1991,entertainment
1310,sport
1162,sport
499,business
285,tech
1216,sport
745,business
421,business
2068,business
1145,business
681,business
556,politics
1063,tech
55,sport
910,entertainment
2066,tech
1025,entertainment
2154,tech
64,sport
2218,tech
2013,politics
1105,business
669,business
827,business
1335,entertainment
1426,sport
2196,sport
368,sport
1535,politics
1672,tech
599,entertainment
2085,politics
1577,sport
724,sport
568,entertainment
2018,tech
1543,entertainment
308,politics
1356,sport
573,politics
1746,sport
1290,tech
272,tech
139,sport
2191,sport
1255,business
1699,tech
1616,politics
1619,business
1032,tech
287,business
2194,business
928,sport
584,politics
1722,entertainment
1685,politics
1828,business
692,entertainment
1393,business
540,business
1317,sport
152,tech
650,tech
191,entertainment
1719,politics
1564,business
350,tech
116,politics
1000,politics
36,entertainment
1225,business
2155,business
553,entertainment
551,entertainment
1724,tech
1512,sport
1923,business
373,politics
1704,business
206,business
471,entertainment
