ArticleId,Category
939,sport
1,tech
567,entertainment
1219,business
1720,sport
1015,business
1459,business
633,politics
1384,business
242,sport
1334,tech
1456,business
1298,tech
1567,tech
205,entertainment
385,entertainment
795,tech
1083,business
1953,politics
1987,politics
1748,sport
1869,tech
34,entertainment
604,entertainment
142,politics
1832,sport
1865,tech
862,tech
1191,entertainment
22,tech
1883,politics
737,sport
1262,entertainment
1601,tech
1404,politics
1296,business
2163,tech
1168,tech
438,business
1888,business
694,sport
1663,politics
861,tech
704,sport
1010,entertainment
2039,business
854,politics
1562,tech
1422,sport
874,business
1272,politics
1405,business
2049,business
620,tech
2022,entertainment
925,politics
1573,politics
1187,sport
1471,sport
504,entertainment
576,tech
222,sport
95,politics
332,tech
1895,politics
2106,business
1181,politics
776,sport
9,sport
808,entertainment
1002,entertainment
784,sport
845,tech
1416,tech
1762,sport
525,tech
596,entertainment
1800,entertainment
1341,tech
113,sport
134,politics
270,business
1324,entertainment
12,politics
782,tech
1357,sport
1608,politics
1134,politics
276,politics
41,politics
1705,tech
732,sport
968,entertainment
1006,politics
1140,tech
966,politics
1399,tech
586,sport
868,sport
1698,business
452,politics
600,tech
354,sport
1281,business
914,politics
1430,tech
554,tech
1659,business
1727,tech
640,politics
691,entertainment
1531,politics
1389,entertainment
1545,politics
462,entertainment
2101,politics
1907,entertainment
1373,sport
1787,politics
2202,politics
961,politics
680,sport
1059,politics
626,politics
1961,entertainment
1048,entertainment
336,entertainment
719,tech
1563,entertainment
963,politics
179,politics
1438,business
1189,entertainment
2126,business
895,business
2005,sport
819,politics
23,sport
457,business
1423,entertainment
100,entertainment
1448,politics
97,politics
172,sport
1918,business
938,sport
752,politics
2222,business
2038,politics
24,sport
1325,sport
409,business
624,sport
1367,tech
621,politics
1302,politics
505,sport
2057,politics
265,tech
262,politics
2176,business
1304,tech
1539,business
700,politics
2124,entertainment
2203,tech
781,sport
1558,sport
1419,business
1311,politics
124,tech
664,business
282,entertainment
1700,sport
1107,entertainment
922,politics
652,entertainment
713,entertainment
1068,politics
1116,politics
869,sport
1703,politics
1668,tech
501,tech
2053,politics
908,business
1306,sport
348,politics
149,sport
1173,politics
6,business
1180,politics
107,sport
1629,business
131,tech
1046,sport
698,business
751,politics
1501,tech
73,business
1463,sport
1856,politics
1074,entertainment
2225,sport
1313,politics
933,politics
1136,politics
779,politics
1315,tech
1628,business
432,business
546,sport
1779,politics
1514,tech
1365,tech
1776,tech
109,sport
235,tech
162,business
2071,politics
412,politics
1092,sport
1352,entertainment
294,business
1973,politics
493,tech
45,tech
2189,sport
1417,tech
2140,politics
1265,sport
1353,politics
830,politics
448,politics
535,politics
1656,business
996,entertainment
1246,politics
161,entertainment
1267,business
138,sport
1575,tech
1810,business
2065,entertainment
768,politics
1507,entertainment
1520,sport
71,business
1484,entertainment
163,politics
1171,sport
769,politics
77,politics
1252,politics
532,entertainment
1975,tech
178,sport
1237,politics
1899,business
676,business
2008,politics
1807,business
481,sport
17,business
837,politics
523,tech
2099,politics
1957,entertainment
1470,sport
1151,tech
489,sport
823,entertainment
1743,tech
1035,entertainment
2103,tech
1230,sport
1636,politics
103,politics
927,tech
379,tech
1789,entertainment
278,entertainment
887,business
1300,politics
394,politics
625,tech
1770,politics
1959,politics
1371,politics
1359,sport
921,entertainment
404,politics
422,sport
503,politics
1773,sport
2174,tech
1086,politics
1986,politics
2007,sport
13,politics
796,sport
585,sport
1200,entertainment
642,business
237,tech
1826,sport
43,politics
1594,sport
594,politics
1084,sport
1859,sport
524,business
463,tech
1085,politics
668,tech
2132,politics
1970,sport
260,tech
141,politics
468,entertainment
269,politics
414,entertainment
2097,sport
1420,tech
1472,politics
1757,politics
243,politics
1142,business
1295,sport
1660,entertainment
1635,tech
2200,politics
2146,sport
5,entertainment
1256,politics
2090,entertainment
1816,politics
1991,business
1310,sport
1162,sport
499,politics
285,tech
1216,sport
745,politics
421,politics
2068,politics
1145,entertainment
681,politics
556,entertainment
1063,tech
55,sport
910,business
2066,tech
1025,business
2154,tech
64,sport
2218,tech
2013,entertainment
1105,politics
669,politics
827,entertainment
1335,business
1426,entertainment
2196,sport
368,sport
1535,entertainment
1672,tech
599,business
2085,entertainment
1577,sport
724,sport
568,business
2018,tech
1543,business
308,entertainment
1356,sport
573,entertainment
1746,sport
1290,tech
272,tech
139,sport
2191,sport
1255,politics
1699,tech
1616,entertainment
1619,politics
1032,tech
287,politics
2194,politics
928,sport
584,entertainment
1722,business
1685,entertainment
1828,politics
692,business
1393,politics
540,politics
1317,sport
152,tech
650,tech
191,business
1719,entertainment
1564,politics
350,tech
116,entertainment
1000,entertainment
36,business
1225,politics
2155,politics
553,business
551,business
1724,tech
1512,sport
1923,politics
373,entertainment
1704,politics
206,politics
471,business
