ArticleId,Category
1359,sport
921,politics
404,entertainment
422,sport
503,entertainment
1773,sport
2174,business
1086,entertainment
1986,tech
2007,sport
13,entertainment
796,sport
585,sport
1200,politics
642,tech
237,business
1826,sport
43,entertainment
1594,sport
594,entertainment
1084,sport
1859,sport
524,tech
463,business
1085,entertainment
668,business
2132,entertainment
1970,sport
260,business
141,entertainment
468,politics
269,entertainment
414,politics
2097,sport
1420,business
1472,politics
1757,entertainment
243,entertainment
1142,tech
1295,sport
1660,politics
1635,business
2200,entertainment
2146,sport
5,politics
1256,entertainment
2090,politics
1816,entertainment
1991,tech
1310,sport
1162,sport
499,entertainment
285,business
1216,sport
745,entertainment
421,entertainment
2068,entertainment
1145,politics
681,entertainment
556,politics
1063,business
55,sport
910,tech
2066,business
1025,tech
2154,business
64,sport
2218,business
2013,politics
1105,entertainment
669,entertainment
827,politics
1335,tech
1426,sport
2196,sport
368,sport
1535,politics
1672,business
599,tech
2085,politics
1577,sport
724,sport
568,tech
2018,business
1543,tech
308,politics
1356,sport
573,politics
1746,sport
1290,business
272,business
139,sport
2191,sport
1255,entertainment
1699,business
1616,politics
1619,entertainment
1032,business
287,entertainment
2194,entertainment
928,sport
584,politics
1722,tech
1685,politics
1828,entertainment
692,tech
1393,entertainment
540,entertainment
1317,sport
152,business
650,business
191,tech
1719,politics
1564,entertainment
350,business
116,politics
1000,politics
36,tech
1225,entertainment
2155,entertainment
553,tech
551,tech
1724,business
1512,sport
1923,entertainment
373,politics
1704,business
206,entertainment
471,tech
